180.723, 102.926, 196.882, 107.326, 188.1, 99.9949
180.723, 102.926, 188.1, 99.9949, 185.144, 98.5247
179.259, 97.0532, 180.723, 102.926, 185.144, 98.5247
179.258, 91.2114, 179.259, 97.0532, 185.144, 98.5247
171.919, 88.2524, 179.259, 97.0532, 179.258, 91.2114
171.919, 88.2524, 179.258, 91.2114, 174.86, 85.4882
167.544, 94.1443, 179.259, 97.0532, 171.919, 88.2524
166.052, 91.198, 167.544, 94.1443, 171.919, 88.2524
163.117, 80.9184, 166.052, 91.198, 171.919, 88.2524
155.783, 89.7199, 166.052, 91.198, 163.117, 80.9184
152.846, 83.8505, 155.783, 89.7199, 163.117, 80.9184
149.915, 80.921, 152.846, 83.8505, 163.117, 80.9184
155.783, 89.7199, 167.544, 94.1443, 166.052, 91.198
149.91, 101.468, 167.544, 94.1443, 155.783, 89.7199
149.91, 101.468, 170.46, 116.135, 167.544, 94.1443
167.544, 94.1443, 170.46, 116.135, 177.29, 101.474
170.46, 116.135, 180.723, 102.926, 177.29, 101.474
177.29, 101.474, 180.723, 102.926, 179.259, 97.0532
167.544, 94.1443, 177.29, 101.474, 179.259, 97.0532
170.46, 116.135, 180.727, 119.068, 180.723, 102.926
180.723, 102.926, 180.727, 119.068, 195.398, 116.224
180.727, 119.068, 191.009, 123.479, 195.398, 116.224
191.009, 123.479, 207.154, 123.471, 195.398, 116.224
195.398, 116.224, 207.154, 123.471, 202.737, 116.132
202.737, 116.132, 207.154, 123.471, 214.472, 116.163
207.154, 123.471, 211.543, 130.806, 214.472, 116.163
211.543, 130.806, 223.315, 124.95, 214.472, 116.163
214.472, 116.163, 223.315, 124.95, 230.613, 108.825
223.315, 124.95, 235.027, 126.482, 230.613, 108.825
230.613, 108.825, 235.027, 126.482, 240.887, 117.612
235.027, 126.482, 245.29, 126.407, 240.887, 117.612
223.315, 124.95, 224.769, 129.343, 235.027, 126.482
224.769, 129.343, 227.681, 135.207, 235.027, 126.482
223.276, 132.29, 227.681, 135.207, 224.769, 129.343
223.276, 132.29, 224.769, 129.343, 223.315, 124.95
218.879, 133.738, 223.276, 132.29, 223.315, 124.95
211.543, 130.806, 218.879, 133.738, 223.315, 124.95
195.398, 116.224, 202.737, 116.132, 196.865, 113.205
196.865, 113.205, 202.737, 116.132, 196.882, 107.326
180.723, 102.926, 196.865, 113.205, 196.882, 107.326
180.723, 102.926, 195.398, 116.224, 196.865, 113.205
138.169, 98.5228, 139.665, 102.924, 149.91, 101.468
133.768, 98.5331, 139.665, 102.924, 138.169, 98.5228
113.224, 94.1215, 119.13, 102.945, 124.963, 95.5932
105.893, 95.5972, 119.13, 102.945, 113.224, 94.1215
105.893, 95.5972, 113.224, 94.1215, 107.356, 91.2165
107.355, 82.4927, 107.356, 91.2165, 113.224, 94.1215
104.43, 92.6522, 107.356, 91.2165, 107.355, 82.4927
104.43, 92.6522, 105.893, 95.5972, 107.356, 91.2165
98.5536, 92.7191, 105.893, 95.5972, 104.43, 92.6522
95.6534, 98.5234, 105.893, 95.5972, 98.5536, 92.7191
95.6534, 98.5234, 98.5536, 92.7191, 95.7882, 94.3175
92.6809, 88.2587, 95.7882, 94.3175, 98.5536, 92.7191
86.8189, 97.0594, 95.7882, 94.3175, 92.6809, 88.2587
83.8778, 95.5909, 86.8189, 97.0594, 92.6809, 88.2587
86.8189, 97.0594, 95.6534, 98.5234, 95.7882, 94.3175
268.766, 110.261, 273.309, 112.005, 275.025, 102.011
364.151, 122.004, 365.812, 124.99, 368.55, 119.073
356.812, 120.564, 364.151, 122.004, 368.55, 119.073
356.812, 120.564, 361.21, 124.99, 364.151, 122.004
361.21, 124.99, 365.812, 124.99, 364.151, 122.004
107.418, 212.991, 113.227, 219.164, 114.738, 212.984
105.896, 226.252, 113.227, 219.164, 107.418, 212.991
97.093, 215.943, 105.896, 226.252, 107.418, 212.991
95.6256, 210.055, 97.093, 215.943, 107.418, 212.991
95.6218, 208.592, 95.6256, 210.055, 107.418, 212.991
91.2238, 213.042, 95.6256, 210.055, 95.6218, 208.592
89.8413, 205.643, 91.2238, 213.042, 95.6218, 208.592
85.3441, 210.041, 91.2238, 213.042, 89.8413, 205.643
82.4265, 210.362, 91.2238, 213.042, 85.3441, 210.041
80.942, 198.305, 82.4265, 210.362, 85.3441, 210.041
79.479, 246.726, 82.4265, 210.362, 80.942, 198.305
79.4782, 104.392, 79.479, 246.726, 80.942, 198.305
